>>warc_file	warc_id	warc_type	warc_content_length	warc_uri_date	warc_subject_uri	uri_content_type	outfile	wayback_uri
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:e7c9eff8-f5bc-4aeb-b3d2-9d3df99afb30>	response	782	2008-04-30T20:48:25Z	http://www.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204825/http://www.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:4042c21b-d898-43f0-9c95-b50da2d1aa42>	response	680	2008-04-30T20:48:26Z	http://www.archive.org/	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/crawlerdefault.html	http://wayback.archive-it.org/20080430204825/20080430204826/http://www.archive.org/
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:a9519c6d-83a4-4b7a-8354-41a74b82c710>	response	29000	2008-04-30T20:48:26Z	http://www.archive.org/index.php	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/index.html	http://wayback.archive-it.org/20080430204825/20080430204826/http://www.archive.org/index.php
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:248b06a8-1dd8-4f34-a7e3-7e0df27268e1>	response	1963	2008-04-30T20:48:29Z	http://www.archive.org/images/logoc.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/logoc.jpe	http://wayback.archive-it.org/20080430204825/20080430204829/http://www.archive.org/images/logoc.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:7f4eb3e1-8887-488e-b22d-8667925d3e15>	response	1424	2008-04-30T20:48:29Z	http://www.archive.org/images/go-button-gateway.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/go-button-gateway.gif	http://wayback.archive-it.org/20080430204825/20080430204829/http://www.archive.org/images/go-button-gateway.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:7dc2f6b9-0f82-4e3c-9436-97a2f46874d9>	response	564	2008-04-30T20:48:30Z	http://www.archive.org/images/star.png	image/png	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/star.png	http://wayback.archive-it.org/20080430204825/20080430204830/http://www.archive.org/images/star.png
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:8399ab93-1fee-4787-aa60-0f1ce83cb885>	response	50832	2008-04-30T20:48:30Z	http://www.archive.org/services/collection-rss.php	text/xml	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/services/collection-rss.xml	http://wayback.archive-it.org/20080430204825/20080430204830/http://www.archive.org/services/collection-rss.php
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:cccd7b12-7696-4351-a4cb-aceb25c6e41b>	response	14473	2008-04-30T20:48:31Z	http://www.archive.org/details/DrinkingWithBob-MadonnaAdoptsAfricanBaby887	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/DrinkingWithBob-MadonnaAdoptsAfricanBaby.html	http://wayback.archive-it.org/20080430204825/20080430204831/http://www.archive.org/details/DrinkingWithBob-MadonnaAdoptsAfricanBaby887
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:6a66f69e-b7ff-4899-9811-fecdc6d3fe60>	response	260	2008-04-30T20:48:32Z	http://ia331306.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia331306.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204832/http://ia331306.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:894456b5-16e3-4447-9316-f58da4ef0dd3>	response	16969	2008-04-30T20:48:33Z	http://www.archive.org/flv/flv.js?v=1.34	application/x-javascript	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/flv/flv.js_v_1.34	http://wayback.archive-it.org/20080430204825/20080430204833/http://www.archive.org/flv/flv.js?v=1.34
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:50cdd669-de1e-45f3-b1f1-2c868d0e156a>	response	3135	2008-04-30T20:48:33Z	http://www.archive.org/stylesheets/details.css	text/css	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/stylesheets/details.css	http://wayback.archive-it.org/20080430204825/20080430204833/http://www.archive.org/stylesheets/details.css
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:2a396df2-6693-41dd-be9a-1a2e6c7771fc>	response	13836	2008-04-30T20:48:34Z	http://www.archive.org/about/credits.php	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/about/credits.html	http://wayback.archive-it.org/20080430204825/20080430204834/http://www.archive.org/about/credits.php
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:0a556a1b-a3b3-4ec0-82e5-7b54ed5293cb>	response	7812	2008-04-30T20:48:35Z	http://www.archive.org/images/hewlett.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/hewlett.jpe	http://wayback.archive-it.org/20080430204825/20080430204835/http://www.archive.org/images/hewlett.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:06c4c82e-1659-4265-9571-7483ba7bc802>	response	3739	2008-04-30T20:48:35Z	http://www.archive.org/images/alexalogo-archive.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/alexalogo-archive.gif	http://wayback.archive-it.org/20080430204825/20080430204835/http://www.archive.org/images/alexalogo-archive.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:677c328e-214b-4c5f-8058-a386ba7e2997>	response	1656	2008-04-30T20:48:36Z	http://www.archive.org/images/djvu-download.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/djvu-download.gif	http://wayback.archive-it.org/20080430204825/20080430204836/http://www.archive.org/images/djvu-download.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:726c5b21-9988-49a6-8fda-ce6435a13aa4>	response	983	2008-04-30T20:48:33Z	http://www.adobe.com/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.adobe.com/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204833/http://www.adobe.com/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:6ca0a72f-70c7-4af7-84c1-de56ec666419>	response	5798	2008-04-30T20:48:36Z	http://www.archive.org/images/alexa_websearch_logo.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/alexa_websearch_logo.gif	http://wayback.archive-it.org/20080430204825/20080430204836/http://www.archive.org/images/alexa_websearch_logo.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:8e9b9946-259a-4440-a396-174081d59fe5>	response	6368	2008-04-30T20:48:37Z	http://www.archive.org/images/ta2004_icon.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/ta2004_icon.jpe	http://wayback.archive-it.org/20080430204825/20080430204837/http://www.archive.org/images/ta2004_icon.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:847c6746-9c99-4de0-b29f-c1b7d3185685>	response	2113	2008-04-30T20:48:38Z	http://www.archive.org/images/lizardtech.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/lizardtech.gif	http://wayback.archive-it.org/20080430204825/20080430204838/http://www.archive.org/images/lizardtech.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:31efe1d8-f7d1-4b1e-9a1d-48d57270ec61>	response	56632	2008-04-30T20:48:38Z	http://www.archive.org/images/LOCLogoSmall.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/LOCLogoSmall.jpe	http://wayback.archive-it.org/20080430204825/20080430204838/http://www.archive.org/images/LOCLogoSmall.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:2773cb89-6c4d-4171-83c3-575898b0f2e5>	response	18073	2008-04-30T20:48:39Z	http://www.archive.org/images/prelinger-header-new.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/prelinger-header-new.jpe	http://wayback.archive-it.org/20080430204825/20080430204839/http://www.archive.org/images/prelinger-header-new.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:e8035b8c-d1b0-437b-b7be-d64925163bf9>	response	1932	2008-04-30T20:48:39Z	http://www.archive.org/images/nsf.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/nsf.gif	http://wayback.archive-it.org/20080430204825/20080430204839/http://www.archive.org/images/nsf.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:7bcaaa94-56aa-4d97-b899-0840c5999a56>	response	37554	2008-04-30T20:48:40Z	http://www.archive.org/images/sloan.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/sloan.jpe	http://wayback.archive-it.org/20080430204825/20080430204840/http://www.archive.org/images/sloan.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:ab98fefc-0020-41c5-82f6-cd2e6704c230>	response	16928	2008-04-30T20:48:41Z	http://www.archive.org/details/secretarmiesb00spivrich	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/details/secretarmiesb00spivrich.html	http://wayback.archive-it.org/20080430204825/20080430204841/http://www.archive.org/details/secretarmiesb00spivrich
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:0d67a11a-5649-4bf6-93fb-d1ec254d0c8c>	response	260	2008-04-30T20:48:43Z	http://ia300226.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia300226.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204843/http://ia300226.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:22c1a9be-71ff-4908-b0be-0f8e319714df>	response	260	2008-04-30T20:48:43Z	http://ia300142.us.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/ia300142.us.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204843/http://ia300142.us.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:b8735e2e-da64-43e9-98d1-7bf9421109f2>	response	3582	2008-04-30T20:48:44Z	http://www.archive.org/includes/pdfs.js	application/x-javascript	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/includes/pdfs.js	http://wayback.archive-it.org/20080430204825/20080430204844/http://www.archive.org/includes/pdfs.js
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:ac868f06-ad28-485a-948d-3c7177df3881>	response	14156	2008-04-30T20:48:45Z	http://www.archive.org/iathreads/post-view.php?id=191024	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/iathreads/post-view.html	http://wayback.archive-it.org/20080430204825/20080430204845/http://www.archive.org/iathreads/post-view.php?id=191024
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:8d311643-7b57-4487-b22d-2a3f05d47ec4>	response	67986	2008-04-30T20:48:47Z	http://www.archive.org/web/web.php	text/html	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/web/web.html	http://wayback.archive-it.org/20080430204825/20080430204847/http://www.archive.org/web/web.php
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:5bf53a2d-65bd-4474-b9a0-eec8e7effbca>	response	337	2008-04-30T20:48:48Z	http://websearch.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/websearch.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204848/http://websearch.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:a63b2ce8-7b9e-40b3-83a8-e79df0d0448b>	response	2762	2008-04-30T20:48:48Z	http://www.archive.org/images/arc-it-tagline.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/arc-it-tagline.gif	http://wayback.archive-it.org/20080430204825/20080430204848/http://www.archive.org/images/arc-it-tagline.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:9a5d9c5f-16c0-41b6-8565-33d1a1f3bd63>	response	802	2008-04-30T20:48:48Z	http://web.archive.org/robots.txt	text/plain	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/web.archive.org/robots.ksh	http://wayback.archive-it.org/20080430204825/20080430204848/http://web.archive.org/robots.txt
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:13878ff9-fec7-465e-93ba-66e1dbfe9557>	response	3686	2008-04-30T20:48:49Z	http://websearch.archive.org/katrina/images/hurricane.jpg	image/jpeg	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/websearch.archive.org/katrina/images/hurricane.jpe	http://wayback.archive-it.org/20080430204825/20080430204849/http://websearch.archive.org/katrina/images/hurricane.jpg
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:7958fafa-f9a2-4769-afc1-a93d18250740>	response	1339	2008-04-30T20:48:49Z	http://www.archive.org/images/wayback-pioneers.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/wayback-pioneers.gif	http://wayback.archive-it.org/20080430204825/20080430204849/http://www.archive.org/images/wayback-pioneers.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:bfe300a2-6f6a-4f45-b6ee-b16bc504df6d>	response	457	2008-04-30T20:48:49Z	http://www.archive.org/images/arrow.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/arrow.gif	http://wayback.archive-it.org/20080430204825/20080430204849/http://www.archive.org/images/arrow.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:9653eeea-f968-41a4-af75-4256dd87991c>	response	1384	2008-04-30T20:48:50Z	http://www.archive.org/images/wayback-wtc.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/wayback-wtc.gif	http://wayback.archive-it.org/20080430204825/20080430204850/http://www.archive.org/images/wayback-wtc.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:12006903-1c9a-468d-b75b-7194d5dc177a>	response	453	2008-04-30T20:48:50Z	http://www.archive.org/images/mail.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/mail.gif	http://wayback.archive-it.org/20080430204825/20080430204850/http://www.archive.org/images/mail.gif
/Users/dlrl/Dropbox/workspace/General/src/testing/test.warc.gz	<urn:uuid:cb9bf6fa-d9ee-4701-966c-d38e706a0d70>	response	961	2008-04-30T20:48:51Z	http://www.archive.org/images/wayback-election2000.gif	image/gif	/Users/dlrl/Dropbox/workspace/General/src/testing/test/http/www.archive.org/images/wayback-election2000.gif	http://wayback.archive-it.org/20080430204825/20080430204851/http://www.archive.org/images/wayback-election2000.gif
